0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,129,0,0,102,0,0,0,0,0,85,0,0,0,0,0,0,167,0,0,0,0,0,0,0,0,32,0,17,17,17,17,17,17,17,31,0,0,0,103,0,16,17,17,31,0,0,0,48,49,49,49,49,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,129,0,0,102,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,49,49,49,49,49,49,49,63,0,0,0,103,0,32,0,0,47,0,0,0,0,0,0,0,166,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,129,0,0,102,0,0,1,2,3,4,5,6,0,0,183,0,0,0,0,0,0,0,0,0,86,32,47,0,0,0,0,0,0,0,0,0,85,0,103,0,32,0,0,47,0,0,0,85,0,0,0,166,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,82,1,144,145,146,16,17,17,17,17,17,17,17,17,17,17,17,17,17,31,0,0,0,16,17,31,0,102,32,47,0,0,0,0,0,0,0,0,0,101,0,103,0,32,0,0,47,0,0,0,101,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,160,161,162,93,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,32,0,0,31,102,32,47,0,0,183,0,0,0,0,0,0,0,0,103,0,32,0,0,47,0,1,183,3,4,5,6,0,0,0,32,0,0,0,0,0,0,49,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,178,178,178,93,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,32,0,0,47,102,32,0,17,17,17,17,31,0,0,0,16,17,17,17,17,0,0,0,0,17,17,17,17,17,17,31,0,0,16,0,0,0,0,0,0,47,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,65,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,48,49,49,63,102,48,49,49,49,49,49,63,0,0,0,32,0,0,0,0,0,0,49,49,49,49,63,0,0,0,0,0,0,48,49,49,49,49,0,0,47,0,129,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0,0,32,0,0,0,0,0,47,0,0,0,166,0,0,0,0,0,0,0,0,0,0,0,0,32,0,47,0,129,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,183,6,32,0,0,0,0,0,47,0,0,0,167,0,0,0,0,0,0,0,0,0,0,85,0,32,0,47,0,129,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,183,0,0,0,0,0,0,16,17,17,17,17,17,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,32,0,47,0,129,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,49,49,49,49,49,49,49,49,49,49,49,0,0,0,0,0,0,0,0,49,49,49,49,49,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,47,0,183,0,0,0,0,0,0,1,2,183,4,5,6,0,183,32,0,47,144,145,146,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,47,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,47,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,31,0,0,16,17,17,17,17,17,17,17,17,17,0,0,63,160,161,162,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,47,0,0,0,0,0,0,85,0,0,0,0,32,0,0,0,0,0,0,47,0,0,116,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,49,49,49,63,0,0,48,49,49,49,49,49,49,49,49,49,0,47,178,178,178,178,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,47,0,0,0,0,0,0,101,0,0,185,0,32,0,0,0,0,0,0,47,0,0,132,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,17,31,178,178,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,47,0,0,0,16,17,17,17,17,17,30,30,0,0,0,0,0,0,0,47,0,0,148,0,0,32,0,0,0,0,0,0,0,49,49,49,49,49,49,49,49,49,49,49,49,49,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,32,0,0,0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,47,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,164,164,164,164,164,93,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,47,0,0,183,0,0,0,0,0,0,0,101,0,0,0,0,183,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,47,0,0,0,32,0,0,0,0,49,49,49,0,0,0,0,0,0,0,0,20,20,20,20,20,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,85,0,0,0,0,32,0,0,0,0,0,0,0,47,0,0,0,1,2,3,4,5,6,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,49,49,49,49,49,49,49,49,49,49,49,0,0
0,0,47,0,0,0,32,0,0,0,47,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,183,101,0,0,0,0,32,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,31,0,0,0,16,17,17,0,0,0,0,0,0,0,0,47,0,0,0,0,166,0,0,0,0,0,0,32,0
0,0,47,0,0,0,32,0,0,0,47,0,129,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,1,2,3,4,5,6,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,49,49,49,49,49,63,0,0,0,48,49,0,0,0,0,0,0,0,0,0,47,0,0,0,0,166,0,0,0,0,0,0,32,0
0,0,47,0,85,0,32,0,0,0,47,0,129,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,16,17,17,17,17,17,17,31,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,129,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,47,0,0,0,0,167,0,0,0,0,0,0,32,0
0,0,47,0,101,0,32,0,0,0,47,0,129,0,32,0,50,49,49,49,49,49,49,49,49,49,49,0,0,0,0,0,0,0,47,0,0,0,32,0,0,0,0,0,0,47,0,0,32,46,49,49,49,49,49,49,49,49,0,0,0,47,0,0,129,0,0,0,0,0,0,0,183,32,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,32,0
0,0,47,0,0,0,32,0,0,0,47,0,129,0,32,0,47,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,47,0,0,0,32,0,0,0,0,0,0,47,0,0,48,63,0,0,0,0,0,0,0,0,32,0,0,47,0,144,145,146,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,32,0
0,0,47,0,0,0,32,0,0,0,47,144,145,146,32,0,47,0,0,0,0,85,0,0,0,0,0,32,0,0,0,0,0,0,47,0,0,0,32,0,0,0,0,0,0,47,0,0,0,0,0,0,0,183,0,183,0,0,32,0,0,0,31,160,161,162,31,0,0,0,0,16,17,0,0,0,0,0,0,0,0,0,47,0,0,0,16,17,17,17,31,0,0,0,32,0
0,0,47,0,0,0,32,0,0,0,63,160,161,162,32,0,47,0,0,183,0,101,0,0,0,0,0,32,0,0,0,0,0,0,47,0,0,0,32,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,17,17,17,63,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,47,0,0,0,32,0,0,0,47,0,0,0,32,0
0,0,47,0,0,0,32,0,0,47,178,178,178,178,32,0,47,0,1,2,3,4,5,6,0,0,0,32,0,0,0,0,0,0,47,0,0,0,32,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,47,0,0,0,86,0,32,0,0,0,0,0,0,0,0,0,0,47,0,0,0,32,0,0,0,47,0,0,0,32,0
0,0,47,0,0,0,32,0,0,0,17,31,178,178,32,0,46,17,17,17,17,17,17,17,31,0,0,32,0,0,0,0,0,0,47,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,49,49,0,0,0,47,0,0,0,102,23,32,0,0,0,0,0,0,0,0,0,0,47,0,0,0,32,0,0,0,47,0,0,0,32,0
0,0,47,0,85,0,32,0,0,0,0,0,17,17,0,0,47,0,0,166,0,0,0,0,0,0,0,48,49,49,49,49,49,49,63,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,32,0,0,47,0,0,0,102,0,32,0,0,0,0,0,0,0,0,0,0,47,0,0,0,32,0,0,0,47,0,0,0,32,0
0,0,47,0,101,0,32,0,0,0,0,0,0,0,0,0,47,0,0,168,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0,0,0,0,0,48,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,63,0,128,0,48,49,49,63,5,0,0,102,0,48,49,49,49,49,49,49,49,49,49,49,63,0,0,0,32,0,0,0,47,0,0,0,32,0
0,0,47,0,0,0,32,0,0,0,0,0,0,0,50,49,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,167,0,0,0,0,0,0,0,0,0,0,130,0,0,0,166,0,0,0,0,102,0,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0,32,0,0,0,47,0,0,0,32,0
0,0,47,0,0,0,32,0,0,0,0,0,0,0,47,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,130,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,85,0,0,166,0,0,183,0,0,0,32,0,0,0,47,0,0,0,32,0
0,0,47,0,0,0,32,0,0,0,0,0,0,0,47,0,0,0,0,16,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,31,0,0,0,0,0,101,0,0,0,183,0,0,0,0,0,183,0,0,0,0,101,0,130,183,0,0,0,0,0,0,0,102,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,32,0,0,0,47,0,0,0,32,0
0,0,47,0,0,0,48,49,49,49,49,49,49,49,63,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,31,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,0,0,0,147,2,3,4,5,6,7,8,9,102,11,12,13,14,15,0,0,0,0,1,2,3,4,5,6,0,32,0,0,0,47,0,0,0,32,0
0,0,47,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,47,0,0,0,32,0
0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,32,0
0,0,47,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,49,49,49,49,49,49,49,63,0,0,0,32,0
0,0,47,0,0,0,101,0,0,0,183,0,0,0,16,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,32,0
0,0,47,0,184,1,2,3,4,5,6,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,184,0,183,0,0,183,0,0,0,0,0,0,32,0
0,0,0,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,0,0
